"eth","age","sex","time","zip","pos_tests","tests"
3,5,1,91,16,0,5
3,5,1,91,17,0,1
3,5,1,91,18,0,3
3,5,1,91,20,0,3
3,5,1,91,21,0,4
3,5,1,91,22,0,1
3,5,1,91,23,0,3
3,5,1,91,25,0,1
3,5,1,91,27,0,1
3,5,1,91,28,0,4
3,5,1,91,31,0,1
3,5,1,91,34,0,2
3,5,1,91,38,0,1
3,5,1,91,40,0,3
3,5,1,91,42,0,6
3,5,1,91,47,0,1
3,5,1,91,48,0,4
3,5,1,91,49,0,6
3,5,1,91,57,0,1
3,5,1,91,59,0,2
3,5,1,91,62,0,2
3,5,1,91,63,0,1
3,5,1,91,64,0,1
3,5,1,91,78,0,1
3,5,1,91,100,0,1
3,5,1,91,105,0,1
3,5,1,91,110,0,2
3,5,1,91,113,0,1
3,5,1,91,122,0,3
3,5,1,91,163,0,1
3,5,1,92,14,0,8
3,5,1,92,15,0,2
3,5,1,92,16,0,2
3,5,1,92,19,0,1
3,5,1,92,20,0,2
3,5,1,92,21,0,2
3,5,1,92,23,0,1
3,5,1,92,27,0,2
3,5,1,92,28,0,5
3,5,1,92,33,0,1
3,5,1,92,34,1,4
3,5,1,92,38,0,2
3,5,1,92,40,0,1
3,5,1,92,41,1,1
3,5,1,92,42,0,5
3,5,1,92,48,0,1
3,5,1,92,49,0,2
3,5,1,92,62,0,1
3,5,1,92,105,0,1
3,5,1,92,108,0,1
3,5,1,92,113,0,1
3,5,1,92,122,0,1
3,5,1,93,12,0,4
3,5,1,93,14,0,6
3,5,1,93,15,0,1
3,5,1,93,16,0,5
3,5,1,93,18,0,5
3,5,1,93,20,0,3
3,5,1,93,21,0,2
3,5,1,93,22,0,2
3,5,1,93,23,0,2
3,5,1,93,27,0,1
3,5,1,93,28,0,5
3,5,1,93,30,0,1
3,5,1,93,38,0,4
3,5,1,93,40,1,1
3,5,1,93,41,0,1
3,5,1,93,42,0,5
3,5,1,93,49,0,2
3,5,1,93,53,0,1
3,5,1,93,54,0,1
3,5,1,93,59,0,1
3,5,1,93,64,0,1
3,5,1,93,113,0,1
3,5,1,93,122,0,2
3,5,1,93,145,0,1
3,5,1,93,147,0,1
3,5,1,93,169,0,1
3,5,1,93,187,0,1
3,5,1,94,12,0,2
3,5,1,94,14,1,6
3,5,1,94,16,0,4
3,5,1,94,17,0,4
3,5,1,94,18,0,5
3,5,1,94,20,0,4
3,5,1,94,21,0,7
3,5,1,94,22,0,1
3,5,1,94,23,0,3
3,5,1,94,25,0,1
3,5,1,94,27,0,4
3,5,1,94,28,0,8
3,5,1,94,30,0,1
3,5,1,94,34,0,1
3,5,1,94,35,0,1
3,5,1,94,38,0,2
3,5,1,94,40,0,5
3,5,1,94,42,0,7
3,5,1,94,48,0,2
3,5,1,94,49,0,4
3,5,1,94,50,0,1
3,5,1,94,51,0,1
3,5,1,94,52,0,1
3,5,1,94,54,0,2
3,5,1,94,59,0,1
3,5,1,94,60,0,1
3,5,1,94,62,0,1
3,5,1,94,64,0,2
3,5,1,94,78,0,1
3,5,1,94,105,0,1
3,5,1,94,113,0,3
3,5,1,94,122,0,6
3,5,1,94,148,0,1
3,5,1,94,163,0,1
3,5,1,94,187,0,1
3,5,1,95,12,0,2
3,5,1,95,13,0,2
3,5,1,95,14,0,7
3,5,1,95,15,0,3
3,5,1,95,16,0,1
3,5,1,95,17,0,1
3,5,1,95,18,0,5
3,5,1,95,20,0,1
3,5,1,95,21,0,8
3,5,1,95,22,0,4
3,5,1,95,27,0,2
3,5,1,95,28,0,6
3,5,1,95,33,0,1
3,5,1,95,34,0,2
3,5,1,95,38,0,6
3,5,1,95,40,0,3
3,5,1,95,42,0,3
3,5,1,95,48,0,1
3,5,1,95,49,0,5
3,5,1,95,51,0,2
3,5,1,95,53,0,1
3,5,1,95,54,0,1
3,5,1,95,57,0,1
3,5,1,95,59,0,1
3,5,1,95,62,0,1
3,5,1,95,64,0,1
3,5,1,95,73,0,1
3,5,1,95,108,0,1
3,5,1,95,110,0,1
3,5,1,95,113,0,2
3,5,1,95,122,1,4
3,5,1,95,175,0,1
3,5,1,96,12,0,1
3,5,1,96,14,0,5
3,5,1,96,16,0,2
3,5,1,96,17,0,1
3,5,1,96,18,0,1
3,5,1,96,20,0,3
3,5,1,96,21,0,3
3,5,1,96,23,0,2
3,5,1,96,28,0,1
3,5,1,96,34,0,1
3,5,1,96,37,0,1
3,5,1,96,39,0,1
3,5,1,96,40,0,2
3,5,1,96,42,0,5
3,5,1,96,48,0,1
3,5,1,96,49,0,3
3,5,1,96,57,0,1
3,5,1,96,108,0,1
3,5,1,96,113,0,1
3,5,1,97,12,0,1
3,5,1,97,14,0,4
3,5,1,97,16,0,3
3,5,1,97,18,0,2
3,5,1,97,20,0,4
3,5,1,97,21,0,8
3,5,1,97,23,0,2
3,5,1,97,28,0,2
3,5,1,97,30,0,2
3,5,1,97,33,0,1
3,5,1,97,38,0,2
3,5,1,97,40,0,1
3,5,1,97,42,0,7
3,5,1,97,48,0,1
3,5,1,97,49,0,5
3,5,1,97,54,0,1
3,5,1,97,59,0,1
3,5,1,97,64,0,2
3,5,1,97,110,0,1
3,5,1,98,12,0,2
3,5,1,98,14,0,4
3,5,1,98,16,0,2
3,5,1,98,18,0,4
3,5,1,98,20,0,2
3,5,1,98,21,0,4
3,5,1,98,22,0,2
3,5,1,98,23,0,3
3,5,1,98,28,0,1
3,5,1,98,30,0,1
3,5,1,98,34,0,3
3,5,1,98,38,0,1
3,5,1,98,40,0,1
3,5,1,98,42,0,2
3,5,1,98,52,0,1
3,5,1,98,54,0,1
3,5,1,98,62,0,1
3,5,1,98,64,0,1
3,5,1,98,99,0,1
3,5,1,98,113,0,2
3,5,1,98,122,0,1
3,5,1,98,146,0,2
3,5,1,98,147,0,1
3,5,1,98,169,0,1
3,5,1,99,14,0,2
3,5,1,99,15,0,2
3,5,1,99,16,1,1
3,5,1,99,18,0,1
3,5,1,99,20,0,2
3,5,1,99,22,0,1
3,5,1,99,23,0,3
3,5,1,99,27,0,1
3,5,1,99,28,0,2
3,5,1,99,38,0,2
3,5,1,99,40,0,1
3,5,1,99,42,0,2
3,5,1,99,49,0,2
3,5,1,99,63,0,1
3,5,1,99,64,0,2
3,5,1,99,110,0,1
3,5,1,99,115,0,1
3,5,1,99,122,0,1
3,5,1,100,12,0,1
3,5,1,100,14,0,2
3,5,1,100,16,0,3
3,5,1,100,18,0,1
3,5,1,100,20,0,2
3,5,1,100,21,0,1
3,5,1,100,22,0,1
3,5,1,100,34,0,1
3,5,1,100,40,0,2
3,5,1,100,42,0,4
3,5,1,100,48,0,1
3,5,1,100,62,1,1
3,5,1,100,64,0,1
3,5,1,100,122,0,1
3,5,1,100,148,0,1
3,5,1,101,12,0,1
3,5,1,101,14,0,2
3,5,1,101,15,0,2
3,5,1,101,16,0,2
3,5,1,101,18,0,2
3,5,1,101,20,0,1
3,5,1,101,21,0,1
3,5,1,101,23,0,1
3,5,1,101,28,0,5
3,5,1,101,31,0,1
3,5,1,101,34,0,1
3,5,1,101,42,0,2
3,5,1,101,49,0,1
3,5,1,101,108,0,1
3,5,1,102,12,0,2
3,5,1,102,14,0,5
3,5,1,102,15,0,1
3,5,1,102,16,0,2
3,5,1,102,20,0,2
3,5,1,102,21,0,1
3,5,1,102,23,0,1
3,5,1,102,28,1,1
3,5,1,102,34,0,4
3,5,1,102,38,0,1
3,5,1,102,40,0,1
3,5,1,102,41,1,1
3,5,1,102,42,0,3
3,5,1,102,48,0,1
3,5,1,102,49,0,3
3,5,1,102,54,0,1
3,5,1,102,57,0,1
3,5,1,102,59,0,2
3,5,1,102,64,0,1
3,5,1,102,108,0,1
3,5,1,102,110,0,1
3,5,1,102,122,0,1
3,5,1,102,163,0,2
3,5,1,103,12,0,2
3,5,1,103,14,0,3
3,5,1,103,16,0,2
3,5,1,103,18,0,2
3,5,1,103,20,0,5
3,5,1,103,21,0,6
3,5,1,103,23,0,1
3,5,1,103,28,0,5
3,5,1,103,34,0,3
3,5,1,103,35,0,1
3,5,1,103,38,0,3
3,5,1,103,40,0,8
3,5,1,103,42,0,3
3,5,1,103,48,0,2
3,5,1,103,49,0,2
3,5,1,103,51,0,2
3,5,1,103,59,1,1
3,5,1,103,62,1,3
3,5,1,103,64,0,1
3,5,1,103,73,0,1
3,5,1,103,108,0,2
3,5,1,103,120,0,1
3,5,1,103,122,0,1
3,5,1,104,12,0,4
3,5,1,104,13,0,1
3,5,1,104,14,0,6
3,5,1,104,15,0,3
3,5,1,104,16,0,9
3,5,1,104,17,0,2
3,5,1,104,18,0,5
3,5,1,104,20,1,3
3,5,1,104,21,0,6
3,5,1,104,22,0,1
3,5,1,104,23,0,3
3,5,1,104,27,0,1
3,5,1,104,28,0,4
3,5,1,104,30,0,1
3,5,1,104,32,0,1
3,5,1,104,34,1,4
3,5,1,104,35,0,1
3,5,1,104,38,0,5
3,5,1,104,40,0,2
3,5,1,104,42,0,4
3,5,1,104,48,0,2
3,5,1,104,49,0,6
3,5,1,104,50,0,1
3,5,1,104,52,0,2
3,5,1,104,54,0,2
3,5,1,104,64,0,2
3,5,1,104,73,0,1
3,5,1,104,99,0,1
3,5,1,104,115,0,1
3,5,1,104,117,0,1
3,5,1,104,122,0,4
3,5,1,104,146,0,1
3,5,1,104,163,0,1
3,5,1,105,12,0,4
3,5,1,105,14,0,4
3,5,1,105,15,0,3
3,5,1,105,16,0,5
3,5,1,105,17,0,1
3,5,1,105,18,0,2
3,5,1,105,20,0,3
3,5,1,105,21,0,5
3,5,1,105,22,0,2
3,5,1,105,23,0,3
3,5,1,105,28,0,4
3,5,1,105,38,0,1
3,5,1,105,40,0,5
3,5,1,105,42,0,3
3,5,1,105,48,0,4
3,5,1,105,49,0,2
3,5,1,105,52,0,1
3,5,1,105,54,0,1
3,5,1,105,59,0,1
3,5,1,105,64,0,2
3,5,1,105,100,0,1
3,5,1,105,108,0,1
3,5,1,105,110,0,1
3,5,1,105,117,0,1
3,5,1,105,145,0,1
3,5,1,105,148,0,1
3,5,1,105,175,0,1
3,5,1,106,12,0,3
3,5,1,106,13,0,1
3,5,1,106,14,1,10
3,5,1,106,16,0,6
3,5,1,106,18,0,4
3,5,1,106,19,0,1
3,5,1,106,20,0,8
3,5,1,106,21,0,6
3,5,1,106,22,0,1
3,5,1,106,23,0,3
3,5,1,106,27,0,2
3,5,1,106,28,0,2
3,5,1,106,30,0,1
3,5,1,106,33,0,1
3,5,1,106,34,0,1
3,5,1,106,38,0,7
3,5,1,106,40,0,4
3,5,1,106,41,0,1
3,5,1,106,42,0,7
3,5,1,106,46,0,1
3,5,1,106,48,0,4
3,5,1,106,49,1,5
3,5,1,106,52,0,1
3,5,1,106,57,0,1
3,5,1,106,64,0,5
3,5,1,106,73,0,1
3,5,1,106,110,0,1
3,5,1,106,122,0,5
3,5,1,106,142,0,1
3,5,1,106,146,0,2
3,5,1,106,148,0,1
3,5,1,107,12,0,2
3,5,1,107,13,0,2
3,5,1,107,14,0,3
3,5,1,107,16,0,4
3,5,1,107,18,0,2
3,5,1,107,20,0,8
3,5,1,107,21,0,3
3,5,1,107,22,0,1
3,5,1,107,27,0,2
3,5,1,107,28,0,4
3,5,1,107,30,0,1
3,5,1,107,34,0,2
3,5,1,107,40,0,7
3,5,1,107,42,0,6
3,5,1,107,48,1,2
3,5,1,107,49,0,3
3,5,1,107,57,0,1
3,5,1,107,59,0,2
3,5,1,107,64,0,5
3,5,1,107,73,0,1
3,5,1,107,100,0,1
3,5,1,107,108,0,1
3,5,1,107,113,0,1
3,5,1,107,122,0,1
3,5,1,108,12,0,2
3,5,1,108,13,0,2
3,5,1,108,14,0,11
3,5,1,108,15,0,2
3,5,1,108,16,0,5
3,5,1,108,18,0,3
3,5,1,108,19,0,1
3,5,1,108,20,0,5
3,5,1,108,21,1,11
3,5,1,108,22,0,1
3,5,1,108,23,0,1
3,5,1,108,27,0,3
3,5,1,108,28,0,10
3,5,1,108,34,0,1
3,5,1,108,38,0,3
3,5,1,108,40,0,4
3,5,1,108,42,0,6
3,5,1,108,48,0,4
3,5,1,108,49,0,3
3,5,1,108,51,0,1
3,5,1,108,54,0,1
3,5,1,108,59,0,1
3,5,1,108,60,0,1
3,5,1,108,64,0,6
3,5,1,108,105,0,1
3,5,1,108,108,0,1
3,5,1,108,114,0,1
3,5,1,108,122,0,2
3,5,1,109,12,0,6
3,5,1,109,13,0,2
3,5,1,109,14,0,10
3,5,1,109,15,0,3
3,5,1,109,16,0,4
3,5,1,109,17,0,1
3,5,1,109,18,0,6
3,5,1,109,20,0,5
3,5,1,109,21,0,3
3,5,1,109,22,0,1
3,5,1,109,23,0,3
3,5,1,109,27,0,4
3,5,1,109,28,0,6
3,5,1,109,32,0,1
3,5,1,109,33,0,2
3,5,1,109,34,0,2
3,5,1,109,38,0,1
3,5,1,109,40,0,7
3,5,1,109,42,0,5
3,5,1,109,48,0,2
3,5,1,109,49,0,4
3,5,1,109,59,0,2
3,5,1,109,64,0,3
3,5,1,109,73,0,1
3,5,1,109,110,0,1
3,5,1,109,122,0,5
3,5,1,109,162,0,1
3,5,1,110,12,0,1
3,5,1,110,13,0,1
3,5,1,110,14,0,6
3,5,1,110,16,0,8
3,5,1,110,19,0,1
3,5,1,110,20,0,2
3,5,1,110,21,0,5
3,5,1,110,22,0,2
3,5,1,110,23,0,2
3,5,1,110,28,0,4
3,5,1,110,30,0,1
3,5,1,110,32,0,1
3,5,1,110,34,0,2
3,5,1,110,38,1,7
3,5,1,110,40,0,5
3,5,1,110,42,0,6
3,5,1,110,48,0,4
3,5,1,110,49,0,9
3,5,1,110,51,0,1
3,5,1,110,57,0,1
3,5,1,110,62,0,1
3,5,1,110,64,0,1
3,5,1,110,67,0,1
3,5,1,110,105,0,1
3,5,1,110,110,0,1
3,5,1,110,113,0,2
3,5,1,110,122,0,5
3,5,1,110,163,0,1
3,5,2,1,12,0,1
3,5,2,1,13,0,2
3,5,2,1,14,0,3
3,5,2,1,15,0,1
3,5,2,1,16,0,4
3,5,2,1,20,0,5
3,5,2,1,21,0,5
3,5,2,1,28,0,4
3,5,2,1,34,0,1
3,5,2,1,38,0,1
3,5,2,1,40,0,1
3,5,2,1,42,0,4
3,5,2,1,48,0,2
3,5,2,1,49,0,1
3,5,2,1,59,0,1
3,5,2,1,64,0,2
3,5,2,1,110,0,1
3,5,2,2,13,0,1
3,5,2,2,14,0,1
3,5,2,2,16,0,1
3,5,2,2,18,0,1
3,5,2,2,20,0,1
3,5,2,2,26,0,1
3,5,2,2,27,0,1
3,5,2,2,40,0,3
3,5,2,2,42,0,1
3,5,2,2,54,0,1
3,5,2,2,64,0,1
3,5,2,2,105,0,1
3,5,2,3,12,0,3
3,5,2,3,13,0,2
3,5,2,3,14,0,7
3,5,2,3,15,0,1
3,5,2,3,16,0,5
3,5,2,3,17,0,1
3,5,2,3,18,0,1
3,5,2,3,20,0,9
3,5,2,3,21,0,11
3,5,2,3,22,0,1
3,5,2,3,23,0,1
3,5,2,3,28,0,10
3,5,2,3,30,0,1
3,5,2,3,34,0,4
3,5,2,3,35,0,1
3,5,2,3,38,0,3
3,5,2,3,40,0,5
3,5,2,3,42,0,5
3,5,2,3,48,0,2
3,5,2,3,49,0,3
3,5,2,3,54,0,1
3,5,2,3,60,0,1
3,5,2,3,62,0,2
3,5,2,3,64,0,6
3,5,2,3,100,0,1
3,5,2,3,108,0,1
3,5,2,3,122,0,4
3,5,2,3,145,0,1
3,5,2,3,169,0,2
3,5,2,4,12,0,3
3,5,2,4,13,0,1
3,5,2,4,14,0,5
3,5,2,4,15,0,2
3,5,2,4,16,0,6
3,5,2,4,18,1,3
3,5,2,4,19,0,1
3,5,2,4,20,0,5
3,5,2,4,21,0,3
3,5,2,4,22,0,3
3,5,2,4,23,0,3
3,5,2,4,27,0,3
3,5,2,4,28,0,6
3,5,2,4,31,0,1
3,5,2,4,34,0,2
3,5,2,4,35,0,1
3,5,2,4,38,0,1
3,5,2,4,40,0,5
3,5,2,4,42,0,5
3,5,2,4,48,0,3
3,5,2,4,49,0,1
3,5,2,4,54,0,1
3,5,2,4,59,0,3
3,5,2,4,64,0,1
3,5,2,4,105,0,1
3,5,2,4,110,0,2
3,5,2,4,122,0,4
3,5,2,4,145,0,1
3,5,2,4,169,0,1
3,5,2,5,12,0,2
3,5,2,5,13,0,2
3,5,2,5,14,0,10
3,5,2,5,15,0,1
3,5,2,5,16,0,7
3,5,2,5,17,0,1
3,5,2,5,18,0,3
3,5,2,5,19,0,1
3,5,2,5,20,0,9
3,5,2,5,21,0,8
3,5,2,5,22,0,3
3,5,2,5,23,0,3
3,5,2,5,27,0,1
3,5,2,5,28,0,10
3,5,2,5,34,0,1
3,5,2,5,38,0,4
3,5,2,5,40,0,3
3,5,2,5,42,0,7
3,5,2,5,48,0,5
3,5,2,5,49,0,5
3,5,2,5,54,0,3
3,5,2,5,59,0,3
3,5,2,5,60,0,1
3,5,2,5,64,0,2
3,5,2,5,102,0,1
3,5,2,5,105,0,1
3,5,2,5,110,0,2
3,5,2,5,122,0,5
3,5,2,6,12,0,1
3,5,2,6,13,0,1
3,5,2,6,14,0,8
3,5,2,6,16,0,1
3,5,2,6,18,0,5
3,5,2,6,20,0,4
3,5,2,6,21,0,2
3,5,2,6,23,0,2
3,5,2,6,28,0,4
3,5,2,6,35,0,1
3,5,2,6,38,0,4
3,5,2,6,40,0,2
3,5,2,6,42,0,3
3,5,2,6,49,0,3
3,5,2,6,59,0,3
3,5,2,6,64,0,4
3,5,2,6,94,0,1
3,5,2,6,108,0,1
3,5,2,6,122,0,1
3,5,2,7,12,0,1
3,5,2,7,13,0,2
3,5,2,7,14,0,6
3,5,2,7,15,0,1
3,5,2,7,16,0,4
3,5,2,7,17,0,1
3,5,2,7,18,0,4
3,5,2,7,20,0,10
3,5,2,7,21,0,6
3,5,2,7,22,0,3
3,5,2,7,23,0,2
3,5,2,7,25,0,1
3,5,2,7,28,0,7
3,5,2,7,32,0,2
3,5,2,7,38,0,4
3,5,2,7,40,0,3
3,5,2,7,42,0,6
3,5,2,7,43,0,1
3,5,2,7,48,0,3
3,5,2,7,49,0,5
3,5,2,7,51,1,2
3,5,2,7,54,0,4
3,5,2,7,59,0,1
3,5,2,7,62,0,2
3,5,2,7,105,0,1
3,5,2,7,108,0,1
3,5,2,7,110,0,1
3,5,2,7,113,0,2
3,5,2,7,117,0,1
3,5,2,7,122,0,3
3,5,2,7,138,0,1
3,5,2,8,12,0,1
3,5,2,8,14,0,4
3,5,2,8,16,0,2
3,5,2,8,18,0,3
3,5,2,8,19,0,1
3,5,2,8,20,0,3
3,5,2,8,21,0,5
3,5,2,8,22,0,3
3,5,2,8,23,0,1
3,5,2,8,25,0,1
3,5,2,8,28,0,3
3,5,2,8,32,0,1
3,5,2,8,35,0,1
3,5,2,8,38,0,2
3,5,2,8,42,0,6
3,5,2,8,52,0,1
3,5,2,8,54,0,1
3,5,2,8,59,0,1
3,5,2,8,64,0,2
3,5,2,8,105,0,1
3,5,2,8,115,0,1
3,5,2,8,122,0,5
3,5,2,8,141,0,1
3,5,2,9,12,0,4
3,5,2,9,13,0,1
3,5,2,9,14,0,7
3,5,2,9,15,0,2
3,5,2,9,16,0,3
3,5,2,9,17,0,1
3,5,2,9,18,0,3
3,5,2,9,19,0,1
3,5,2,9,20,0,8
3,5,2,9,21,0,6
3,5,2,9,22,0,1
3,5,2,9,23,0,1
3,5,2,9,26,0,1
3,5,2,9,27,0,1
3,5,2,9,28,0,6
3,5,2,9,30,0,2
3,5,2,9,32,0,1
3,5,2,9,34,0,3
3,5,2,9,38,0,3
3,5,2,9,40,0,3
3,5,2,9,42,0,6
3,5,2,9,48,0,6
3,5,2,9,49,0,3
3,5,2,9,54,0,4
3,5,2,9,59,0,2
3,5,2,9,63,0,1
3,5,2,9,64,0,2
3,5,2,9,99,0,1
3,5,2,9,105,0,2
3,5,2,9,110,0,1
3,5,2,9,113,0,1
3,5,2,9,114,0,1
3,5,2,9,122,0,2
3,5,2,9,163,0,2
3,5,2,9,189,0,1
3,5,2,10,12,0,1
3,5,2,10,14,0,5
3,5,2,10,16,0,1
3,5,2,10,17,0,1
3,5,2,10,20,0,1
3,5,2,10,21,0,2
3,5,2,10,22,0,3
3,5,2,10,23,0,2
3,5,2,10,27,0,1
3,5,2,10,28,1,4
3,5,2,10,30,0,1
3,5,2,10,38,0,1
3,5,2,10,40,0,5
3,5,2,10,41,0,1
3,5,2,10,42,0,4
3,5,2,10,48,0,1
3,5,2,10,49,0,2
3,5,2,10,54,0,2
3,5,2,10,62,0,1
3,5,2,10,64,0,1
3,5,2,10,113,0,1
3,5,2,10,145,0,1
3,5,2,11,12,0,1
3,5,2,11,13,0,1
3,5,2,11,14,0,12
3,5,2,11,15,0,1
3,5,2,11,16,0,3
3,5,2,11,17,0,2
3,5,2,11,18,0,4
3,5,2,11,19,0,1
3,5,2,11,20,0,4
3,5,2,11,21,0,5
3,5,2,11,22,0,3
3,5,2,11,23,0,3
3,5,2,11,27,0,1
3,5,2,11,28,0,6
3,5,2,11,34,0,4
3,5,2,11,37,0,1
3,5,2,11,38,0,4
3,5,2,11,40,0,3
3,5,2,11,42,0,2
3,5,2,11,48,0,1
3,5,2,11,49,0,4
3,5,2,11,51,0,1
3,5,2,11,57,0,1
3,5,2,11,62,0,1
3,5,2,11,64,0,5
3,5,2,11,105,0,1
3,5,2,11,108,0,2
3,5,2,11,114,0,1
3,5,2,11,122,0,3
3,5,2,11,163,0,1
3,5,2,12,12,0,2
3,5,2,12,13,0,1
3,5,2,12,14,0,4
3,5,2,12,15,0,2
3,5,2,12,16,0,2
3,5,2,12,18,0,1
3,5,2,12,20,0,2
3,5,2,12,21,0,3
3,5,2,12,22,0,1
3,5,2,12,28,0,2
3,5,2,12,38,0,3
3,5,2,12,40,0,1
3,5,2,12,42,0,4
3,5,2,12,52,0,1
3,5,2,12,59,0,2
3,5,2,12,62,0,1
3,5,2,12,110,0,1
3,5,2,12,122,0,1
3,5,2,12,163,0,1
3,5,2,13,12,0,2
3,5,2,13,13,0,1
3,5,2,13,14,0,11
3,5,2,13,16,0,6
3,5,2,13,18,0,3
3,5,2,13,20,0,6
3,5,2,13,21,0,11
3,5,2,13,22,0,1
3,5,2,13,23,0,1
3,5,2,13,27,0,1
3,5,2,13,28,0,8
3,5,2,13,34,0,5
3,5,2,13,38,0,5
3,5,2,13,40,0,4
3,5,2,13,42,0,3
3,5,2,13,48,0,7
3,5,2,13,49,0,3
3,5,2,13,54,0,1
3,5,2,13,57,0,1
3,5,2,13,59,0,4
3,5,2,13,60,0,1
3,5,2,13,62,0,4
3,5,2,13,64,0,5
3,5,2,13,73,0,1
3,5,2,13,108,0,1
3,5,2,13,122,0,5
3,5,2,13,139,0,1
3,5,2,13,147,0,1
3,5,2,13,163,0,1
3,5,2,13,183,0,1
3,5,2,14,12,0,2
3,5,2,14,13,0,1
3,5,2,14,15,0,1
3,5,2,14,16,0,1
3,5,2,14,17,0,1
3,5,2,14,18,0,1
3,5,2,14,20,0,2
3,5,2,14,21,0,5
3,5,2,14,28,0,4
3,5,2,14,30,0,2
3,5,2,14,34,0,1
3,5,2,14,40,0,2
3,5,2,14,42,0,4
3,5,2,14,49,0,2
3,5,2,14,52,0,1
3,5,2,14,54,0,1
3,5,2,14,62,0,1
3,5,2,14,64,0,3
3,5,2,14,108,0,1
3,5,2,14,110,0,1
3,5,2,14,122,0,1
3,5,2,15,12,0,5
3,5,2,15,13,0,2
3,5,2,15,14,0,8
3,5,2,15,15,0,1
3,5,2,15,16,0,6
3,5,2,15,17,0,1
3,5,2,15,18,0,3
3,5,2,15,19,0,2
3,5,2,15,20,0,5
3,5,2,15,21,0,6
3,5,2,15,22,0,1
3,5,2,15,23,0,1
3,5,2,15,28,0,8
3,5,2,15,30,0,1
3,5,2,15,34,0,3
3,5,2,15,38,0,6
3,5,2,15,40,0,5
3,5,2,15,42,0,6
3,5,2,15,48,0,3
3,5,2,15,49,1,5
3,5,2,15,51,0,1
3,5,2,15,54,0,1
3,5,2,15,59,0,2
3,5,2,15,62,0,1
3,5,2,15,64,0,7
3,5,2,15,99,0,1
3,5,2,15,113,0,1
3,5,2,15,122,0,3
3,5,2,15,145,0,1
3,5,2,16,13,0,1
3,5,2,16,14,0,3
3,5,2,16,15,0,1
3,5,2,16,16,0,2
3,5,2,16,18,0,2
3,5,2,16,20,0,4
3,5,2,16,21,0,2
3,5,2,16,22,0,3
3,5,2,16,28,0,2
3,5,2,16,38,0,4
3,5,2,16,40,0,3
3,5,2,16,42,0,1
3,5,2,16,48,0,1
3,5,2,16,49,0,1
3,5,2,16,54,0,2
3,5,2,16,57,0,1
3,5,2,16,122,0,1
3,5,2,16,145,0,1
3,5,2,16,147,0,1
3,5,2,16,169,0,1
3,5,2,16,187,0,1
3,5,2,17,12,0,5
3,5,2,17,13,0,2
3,5,2,17,14,0,5
3,5,2,17,15,0,1
3,5,2,17,16,0,6
3,5,2,17,18,0,1
3,5,2,17,20,0,9
3,5,2,17,21,0,9
3,5,2,17,23,0,2
3,5,2,17,25,0,1
3,5,2,17,28,0,13
3,5,2,17,34,0,1
3,5,2,17,38,0,5
3,5,2,17,40,0,6
3,5,2,17,42,0,7
3,5,2,17,48,0,1
3,5,2,17,49,1,5
3,5,2,17,54,0,1
3,5,2,17,59,0,1
3,5,2,17,64,0,6
3,5,2,17,110,0,1
3,5,2,17,122,0,1
3,5,2,17,147,0,1
3,5,2,17,169,0,1
3,5,2,18,12,0,3
3,5,2,18,14,0,4
3,5,2,18,16,0,6
3,5,2,18,17,0,1
3,5,2,18,18,0,1
3,5,2,18,20,0,1
3,5,2,18,21,0,3
3,5,2,18,27,0,1
3,5,2,18,28,0,6
3,5,2,18,38,0,1
3,5,2,18,40,0,1
3,5,2,18,42,0,2
3,5,2,18,48,0,2
3,5,2,18,49,0,1
3,5,2,18,59,0,2
3,5,2,18,64,0,2
3,5,2,19,12,0,5
3,5,2,19,14,0,7
3,5,2,19,16,0,2
3,5,2,19,17,0,3
3,5,2,19,18,0,4
3,5,2,19,19,0,1
3,5,2,19,20,0,6
3,5,2,19,21,0,7
3,5,2,19,22,0,3
3,5,2,19,23,0,2
3,5,2,19,25,0,2
3,5,2,19,27,0,1
3,5,2,19,28,0,7
3,5,2,19,34,0,6
3,5,2,19,35,0,1
3,5,2,19,38,0,5
3,5,2,19,40,0,8
3,5,2,19,42,0,10
3,5,2,19,48,0,2
3,5,2,19,49,0,2
3,5,2,19,52,0,2
3,5,2,19,54,0,4
3,5,2,19,59,0,2
3,5,2,19,64,0,2
3,5,2,19,73,0,1
3,5,2,19,100,0,1
3,5,2,19,115,0,1
3,5,2,19,122,0,3
3,5,2,19,169,0,1
3,5,2,20,12,0,3
3,5,2,20,13,0,1
3,5,2,20,14,0,2
3,5,2,20,16,0,3
3,5,2,20,18,0,1
3,5,2,20,20,0,5
3,5,2,20,21,0,2
3,5,2,20,22,0,5
3,5,2,20,25,0,1
3,5,2,20,28,0,4
3,5,2,20,34,0,1
3,5,2,20,38,0,1
3,5,2,20,42,0,3
3,5,2,20,49,0,1
3,5,2,20,64,0,3
3,5,2,20,169,0,1
3,5,2,21,12,0,1
3,5,2,21,13,0,1
3,5,2,21,14,0,6
3,5,2,21,16,0,4
3,5,2,21,17,0,3
3,5,2,21,18,0,1
3,5,2,21,19,0,1
3,5,2,21,20,0,5
3,5,2,21,21,0,8
3,5,2,21,22,0,3
3,5,2,21,23,0,2
3,5,2,21,28,0,10
3,5,2,21,34,0,2
3,5,2,21,38,0,7
3,5,2,21,40,0,9
3,5,2,21,42,0,3
3,5,2,21,48,0,4
3,5,2,21,49,0,3
3,5,2,21,50,0,1
